sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SRPRB_-_133524729.23-P1P2	SRPRB	2367.4/2587	773.94/951.69	2477.2	862.81	-1.5205	24124	1.3098e+05	4.4608	4.083e-06	1	8.1661e-06	3.0899e-05	False
DROSHA_-_31532204.23-P1P2	DROSHA	1317.1/1546	344.1/182.72	1431.5	263.41	-2.4377	26187	68658	4.4593	4.1111e-06	1	8.2222e-06	3.1051e-05	False
TAF4_+_60640841.23-P1P2	TAF4	1647.7/2289.8	493.32/627.17	1968.7	560.24	-1.8113	2.0614e+05	99923	4.4558	4.1798e-06	1	8.3596e-06	3.1508e-05	False
COPS6_-_99686676.23-P1P2	COPS6	1878.4/2046.8	520.04/595.78	1962.6	557.91	-1.8128	14182	99557	4.4519	4.255e-06	1	8.5101e-06	3.2013e-05	False
CACFD1_-_136325160.23-P1P2	CACFD1	883.24/1000.3	2438.7/1267	941.79	1852.9	0.97555	6855	41933	4.4493	1	4.3085e-06	8.617e-06	3.2332e-05	True
UBE2E1_+_23847911.23-P1P2	UBE2E1	1296.5/1733.3	2112.5/3327.7	1514.9	2720.1	0.84404	95406	73388	4.449	1	4.3143e-06	8.6286e-06	3.2332e-05	True
ETV2_-_36134544.23-P1P2	ETV2	1472.1/2452.7	653.67/464.91	1962.4	559.29	-1.8091	4.8077e+05	99542	4.4471	4.3519e-06	1	8.7037e-06	3.255e-05	False
SNRNP27_-_70121148.23-P1P2	SNRNP27	1284.4/2448.6	395.32/619.76	1866.5	507.54	-1.8767	6.7765e+05	93840	4.4362	4.5776e-06	1	9.1553e-06	3.4173e-05	False
DPM3_-_155112798.23-P1P2	DPM3	2376/2903.3	4924.3/3684	2639.6	4304.1	0.70518	1.3902e+05	1.4115e+05	4.4304	1	4.7029e-06	9.4059e-06	3.504e-05	True
POLR3K_+_103554.23-P1P2	POLR3K	1563.3/2440.4	610.24/566.5	2001.9	588.37	-1.7648	3.8466e+05	1.0191e+05	4.4279	4.7581e-06	1	9.5162e-06	3.5383e-05	False
DDX42_-_61851682.23-P1P2	DDX42	828.15/545.64	1114.7/1763.7	686.89	1439.2	1.066	39907	28920	4.4237	1	4.8504e-06	9.7008e-06	3.5999e-05	True
EIF4E_+_99849857.23-P1P2	EIF4E	1589.2/1703.4	682.63/94.887	1646.3	388.76	-2.0794	6528.4	80942	4.4202	4.9294e-06	1	9.8588e-06	3.6515e-05	False
CCM2_-_45039785.23-P1P2	CCM2	2160.8/1149.6	3100.2/2732	1655.2	2916.1	0.81665	5.1119e+05	81458	4.4178	1	4.9852e-06	9.9704e-06	3.6858e-05	True
TOP1_+_39657511.23-P1P2	TOP1	2935.5/2052.2	1000/783.78	2493.9	891.89	-1.4824	3.901e+05	1.3202e+05	4.4091	5.1902e-06	0.99999	1.038e-05	3.8235e-05	False
SSFA2_-_182756949.23-P1P2	SSFA2	1406.6/1274.5	121.38/337.92	1340.6	229.65	-2.5401	8730.4	63549	4.409	5.1913e-06	0.99999	1.0383e-05	3.8235e-05	False
DPM2_+_130700056.23-P1P2	DPM2	835.04/1176.8	2005.6/1879.4	1005.9	1942.5	0.9487	58396	45315	4.3997	0.99999	5.4211e-06	1.0842e-05	3.978e-05	True
PBLD_-_70092436.23-P1	PBLD	2782.3/2498.8	4985.5/3602.2	2640.6	4293.8	0.70122	40188	1.4121e+05	4.3996	0.99999	5.4218e-06	1.0844e-05	3.978e-05	True
TAF2_-_120844800.23-P1P2	TAF2	1101.9/1388.5	194.88/174.96	1245.2	184.92	-2.7448	41075	58260	4.3977	5.4709e-06	0.99999	1.0942e-05	3.9997e-05	False
SNRNP27_+_70121140.23-P1P2	SNRNP27	1287.9/1588	409.8/155.91	1437.9	282.85	-2.3418	45059	69019	4.3976	5.472e-06	0.99999	1.0944e-05	3.9997e-05	False
RABGGTB_-_76251996.23-P1P2	RABGGTB	1718.3/1654.6	418.71/416.94	1686.4	417.82	-2.0104	2030.5	83271	4.3963	5.5057e-06	0.99999	1.1011e-05	4.0166e-05	False
RBX1_-_41347436.23-P1P2	RBX1	934.9/1118.4	45.657/128.75	1026.7	87.203	-3.5424	16840	46417	4.3947	5.5451e-06	0.99999	1.109e-05	4.0377e-05	False
ASH2L_-_37963465.23-P1P2	ASH2L	1337.8/1768.6	443.21/250.44	1553.2	346.83	-2.1597	92790	75578	4.3884	5.7095e-06	0.99999	1.1419e-05	4.1496e-05	False
PRSS8_+_31147010.23-P1P2	PRSS8	275.48/375.97	367.48/1245.9	325.72	806.68	1.3057	5049.9	12019	4.387	0.99999	5.755e-06	1.151e-05	4.1748e-05	True
TAF10_+_6633165.23-P1P2	TAF10	1683.8/1339.7	150.33/500.18	1511.8	325.26	-2.2131	59232	73210	4.3855	5.7847e-06	0.99999	1.1569e-05	4.1885e-05	False
ACVR2A_+_148602340.23-P1P2	ACVR2A	2190/2463.5	511.13/1085.4	2326.8	798.26	-1.5422	37395	1.2166e+05	4.3823	5.8725e-06	0.99999	1.1745e-05	4.2391e-05	False
MED12_+_70338552.23-P1P2	MED12	1683.8/2003.4	567.93/453.97	1843.6	510.95	-1.8492	51052	92487	4.3821	5.8766e-06	0.99999	1.1753e-05	4.2391e-05	False
DCTN2_-_57940952.23-P1P2	DCTN2	1456.6/1476.7	135.86/470.55	1466.7	303.21	-2.2704	203.4	70645	4.378	5.99e-06	0.99999	1.198e-05	4.3057e-05	False
GPI_+_34856088.23-P1P2	GPI	1659.7/1685.8	3469.9/2390.2	1672.8	2930	0.80832	338.81	82477	4.3779	0.99999	5.9914e-06	1.1983e-05	4.3057e-05	True
UFM1_+_38924276.23-P1P2	UFM1	1740.7/1479.5	2679.3/2999	1610.1	2839.1	0.81794	34113	78849	4.377	0.99999	6.0156e-06	1.2031e-05	4.3151e-05	True
SAFE_TARGETING_1044	SAFE	1126/1018	1721.6/2354.2	1072	2037.9	0.92614	5835.1	48840	4.3706	0.99999	6.1949e-06	1.239e-05	4.4355e-05	True
ACVR2A_-_148602102.23-P1P2	ACVR2A	1811.3/1543.3	195.99/645.86	1677.3	420.93	-1.9919	35911	82738	4.3678	6.2761e-06	0.99999	1.2552e-05	4.4853e-05	False
NON-TARGETING_02159	NON-TARGETING	519.96/1566.3	1429.8/2554.9	1043.1	1992.4	0.93288	5.4745e+05	47296	4.3647	0.99999	6.3654e-06	1.2731e-05	4.5406e-05	True
FUT11_+_75532316.23-P1P2	FUT11	1516.8/1722.4	2874.2/2823.7	1619.6	2848.9	0.81436	21132	79401	4.3625	0.99999	6.4279e-06	1.2856e-05	4.5768e-05	True
EIF4G2_+_10830444.23-P1	EIF4G2	1315.4/1353.2	138.08/339.33	1334.3	238.71	-2.4778	715.78	63200	4.36	6.5045e-06	0.99999	1.3009e-05	4.6228e-05	False
SMAD4_+_48557044.23-P1P2	SMAD4	1330.9/1878.5	554.56/217.64	1604.7	386.1	-2.0524	1.4994e+05	78540	4.3484	6.8554e-06	0.99999	1.3711e-05	4.8632e-05	False
NON-TARGETING_02911	NON-TARGETING	1546.1/1183.6	2112.5/2828.6	1364.8	2470.5	0.85562	65717	64906	4.34	0.99999	7.1225e-06	1.4245e-05	5.0434e-05	True
EIF5A_-_7210932.23-P1P2	EIF5A	1150.1/979.97	139.2/90.301	1065	114.75	-3.2032	14473	48467	4.3356	7.2688e-06	0.99999	1.4538e-05	5.1375e-05	False
SAFE_TARGETING_2680	SAFE	1222.4/1441.5	2535.6/2305.1	1331.9	2420.4	0.86122	23988	63067	4.3341	0.99999	7.3163e-06	1.4633e-05	5.1616e-05	True
NCBP1_+_100396131.23-P1P2	NCBP1	1237.9/1883.9	173.72/559.44	1560.9	366.58	-2.0872	2.0867e+05	76023	4.3319	7.3901e-06	0.99999	1.478e-05	5.2041e-05	False
ASCC3_+_101329246.23-P1P2	ASCC3	3255.8/2345.4	1054.6/1177.8	2800.6	1116.2	-1.3264	4.1438e+05	1.5135e+05	4.3298	7.4625e-06	0.99999	1.4925e-05	5.2456e-05	False
NAA25_-_112546549.23-P1P2	NAA25	2594.6/2344.1	870.82/940.75	2469.4	905.79	-1.4459	31393	1.3049e+05	4.3284	7.5083e-06	0.99999	1.5017e-05	5.2681e-05	False
SAFE_TARGETING_878	SAFE	1680.4/1104.8	3086.9/1928.4	1392.6	2507.6	0.84806	1.6563e+05	66465	4.325	0.99999	7.6274e-06	1.5255e-05	5.3395e-05	True
KIAA1551_+_32112399.23-P1P2	KIAA1551	2804.7/1909.7	559.02/1115.4	2357.2	837.19	-1.4923	4.0048e+05	1.2354e+05	4.3247	7.6377e-06	0.99999	1.5275e-05	5.3395e-05	False
WAPAL_+_88281533.23-P1P2	WAPAL	859.14/1331.5	103.56/158.73	1095.3	131.15	-3.0525	1.1157e+05	50094	4.3216	7.7462e-06	0.99999	1.5492e-05	5.4055e-05	False
RIBC1_-_53449295.23-P1P2	RIBC1	1813/2330.5	748.33/589.43	2071.7	668.88	-1.6296	1.3391e+05	1.0611e+05	4.3066	8.288e-06	0.99999	1.6576e-05	5.7731e-05	False
SMC2_-_106857224.23-P1P2	SMC2	1134.6/815.74	42.316/124.87	975.18	83.593	-3.5285	50841	43689	4.3029	8.4305e-06	0.99999	1.6861e-05	5.8618e-05	False
ITGB1BP1_+_9563405.23-P1P2	ITGB1BP1	2031.6/3614.5	1184.9/1103.4	2823.1	1144.1	-1.3023	1.2527e+06	1.5278e+05	4.2955	8.7157e-06	0.99999	1.7431e-05	6.0492e-05	False
LEMD3_+_65563441.23-P1P2	LEMD3	1167.3/1396.7	155.9/300.18	1282	228.04	-2.4858	26298	60292	4.2946	8.7515e-06	0.99999	1.7503e-05	6.0585e-05	False
ACTL7B_+_111618040.23-P1P2	ACTL7B	881.52/973.19	1787.3/1810.3	927.36	1798.8	0.95507	4201.2	41178	4.2943	0.99999	8.7606e-06	1.7521e-05	6.0585e-05	True
LATS2_-_21635652.23-P1P2	LATS2	2341.5/1947.7	3506.7/3633.6	2144.6	3570.1	0.73497	77544	1.1052e+05	4.2878	0.99999	9.0214e-06	1.8043e-05	6.2277e-05	True
GTF2A1_+_81687253.23-P1P2	GTF2A1	1547.8/1187.6	389.75/159.44	1367.7	274.6	-2.3122	64868	65068	4.2864	9.0791e-06	0.99999	1.8158e-05	6.2563e-05	False
SAFE_TARGETING_293	SAFE	724.85/251.1	1378.6/788.37	487.97	1083.5	1.1492	1.1222e+05	19339	4.2823	0.99999	9.2493e-06	1.8499e-05	6.3622e-05	True
SETDB1_-_150899156.23-P1P2	SETDB1	1678.7/1161.9	563.47/44.798	1420.3	304.14	-2.2197	1.3356e+05	68021	4.2801	9.3394e-06	0.99999	1.8679e-05	6.4127e-05	False
SUZ12_-_30264243.23-P1P2	SUZ12	3181.7/3412.3	3951/6306.3	3297	5128.6	0.63726	26570	1.8343e+05	4.2767	0.99999	9.4859e-06	1.8972e-05	6.5017e-05	True
FUT7_-_139926495.23-P1P2	FUT7	1053.7/841.53	1868.6/1783.4	947.61	1826	0.9456	22507	42239	4.2741	0.99999	9.5977e-06	1.9195e-05	6.5667e-05	True
FUT11_+_75532609.23-P1P2	FUT11	1530.6/1182.2	2242.8/2638.8	1356.4	2440.8	0.84708	60691	64434	4.2719	0.99999	9.6894e-06	1.9379e-05	6.6176e-05	True
PLRG1_+_155471467.23-P1P2	PLRG1	1244.8/1220.2	268.37/148.86	1232.5	208.61	-2.557	302.31	57561	4.2709	9.7362e-06	0.99999	1.9472e-05	6.6379e-05	False
SPIN1_-_91003422.23-P1P2	SPIN1	1589.2/1282.7	1843/3270.6	1435.9	2556.8	0.83193	46971	68904	4.2701	0.99999	9.769e-06	1.9538e-05	6.6485e-05	True
SKA3_-_21750609.23-P1P2	SKA3	1451.4/857.82	118.04/222.93	1154.6	170.49	-2.7525	1.7618e+05	53302	4.2691	9.8149e-06	0.99999	1.963e-05	6.6679e-05	False
NON-TARGETING_00794	NON-TARGETING	919.4/822.53	1628.1/1781.3	870.96	1704.7	0.96802	4692.3	38246	4.2632	0.99999	1.0078e-05	2.0155e-05	6.8343e-05	True
WDR61_+_78591497.23-P1P2	WDR61	592.27/1051.9	1951/1304.1	822.09	1627.5	0.98445	1.0563e+05	35732	4.2609	0.99999	1.0179e-05	2.0358e-05	6.8909e-05	True
DROSHA_-_31532170.23-P1P2	DROSHA	1819.9/1837.8	596.88/482.55	1828.8	539.71	-1.7588	160.72	91613	4.2591	1.0265e-05	0.99999	2.0529e-05	6.9367e-05	False
SERPING1_+_57365735.23-P1P2	SERPING1	1153.6/1902.9	2604.7/2771.1	1528.2	2687.9	0.81419	2.8079e+05	74152	4.2586	0.99999	1.0287e-05	2.0574e-05	6.9397e-05	True
BCAS2_+_115123990.23-P1P2	BCAS2	881.52/1127.9	134.74/74.428	1004.7	104.59	-3.2517	30356	45252	4.2551	1.0447e-05	0.99999	2.0895e-05	7.0355e-05	False
VPS54_-_64246085.23-P1P2	VPS54	1494.5/1851.4	312.92/589.43	1672.9	451.17	-1.8883	63692	82486	4.254	1.05e-05	0.99999	2.1001e-05	7.0589e-05	False
SAFE_TARGETING_2424	SAFE	561.28/563.28	947.66/1461.7	562.28	1204.7	1.0979	1.9992	22850	4.2499	0.99999	1.0693e-05	2.1387e-05	7.1761e-05	True
WAC_+_28821698.23-P1P2	WAC	957.28/1339.7	1532.3/2718.2	1148.5	2125.2	0.88734	73108	52968	4.2441	0.99999	1.0972e-05	2.1944e-05	7.3504e-05	True
ETV2_-_36134725.23-P1P2	ETV2	1814.7/718.01	244.99/219.76	1266.4	232.37	-2.4411	6.0136e+05	59427	4.2436	1.0997e-05	0.99999	2.1995e-05	7.3545e-05	False
VWA9_-_65903266.23-P1P2	VWA9	786.83/1585.3	123.61/260.32	1186.1	191.96	-2.621	3.1881e+05	55016	4.2426	1.1048e-05	0.99999	2.2095e-05	7.3754e-05	False
CENPC_-_68411172.23-P1P2	CENPC	1255.1/1229.7	295.1/146.74	1242.4	220.92	-2.4862	323.05	58107	4.2402	1.1164e-05	0.99999	2.2329e-05	7.4294e-05	False
KIAA1551_+_32112392.23-P1P2	KIAA1551	2522.3/2562.6	1089.1/879.38	2542.5	984.23	-1.3683	810.69	1.3505e+05	4.2402	1.1167e-05	0.99999	2.2334e-05	7.4294e-05	False
SRRM2_-_2802714.23-P1P2	SRRM2	1537.5/1664.1	659.24/169.67	1600.8	414.45	-1.9469	8008.3	78313	4.2393	1.121e-05	0.99999	2.242e-05	7.4449e-05	False
SNRNP27_-_70121288.23-P1P2	SNRNP27	1157/838.81	80.178/133.34	997.91	106.76	-3.2126	50621	44890	4.2287	1.1755e-05	0.99999	2.351e-05	7.7934e-05	False
TGFBR2_+_30648531.23-P1P2	TGFBR2	1666.6/1717	3357.5/2467.4	1691.8	2912.4	0.7833	1268.2	83585	4.222	0.99999	1.2108e-05	2.4216e-05	8.0137e-05	True
C16ORF93_+_30773828.23-P1P2	C16ORF93	2592.9/1653.2	806.23/651.51	2123.1	728.87	-1.5411	4.4154e+05	1.0921e+05	4.2188	1.2282e-05	0.99999	2.4564e-05	8.1149e-05	False
TMEM41B_-_9336079.23-P1P2	TMEM41B	1415.3/1759.1	2710.5/2811.3	1587.2	2760.9	0.7983	59103	77530	4.2154	0.99999	1.2469e-05	2.4938e-05	8.2245e-05	True
NFIB_-_14314056.23-P1P2	NFIB	1143.2/950.11	2141.4/1788	1046.7	1964.7	0.90788	18646	47484	4.213	0.99999	1.2599e-05	2.5197e-05	8.2956e-05	True
SAFE_TARGETING_1656	SAFE	168.73/1146.9	1053.4/1658.9	657.83	1356.2	1.0427	4.7843e+05	27485	4.2124	0.99999	1.2633e-05	2.5266e-05	8.3043e-05	True
SSRP1_+_57102902.23-P1P2	SSRP1	1652.9/2398.4	495.54/850.45	2025.6	673	-1.5882	2.7789e+05	1.0333e+05	4.2078	1.2893e-05	0.99999	2.5787e-05	8.4608e-05	False
WDR12_-_203776953.23-P1P2	WDR12	1038.2/822.53	51.225/114.99	930.36	83.109	-3.469	23257	41335	4.2052	1.3043e-05	0.99999	2.6085e-05	8.5442e-05	False
RANGRF_+_8192257.23-P1P2	RANGRF	1244.8/1212.1	2458.8/2011	1228.4	2234.9	0.86284	535.72	57337	4.2031	0.99999	1.3165e-05	2.6331e-05	8.61e-05	True
WWC3_-_9983318.23-P1P2	WWC3	1294.7/1608.4	2575.7/2547.5	1451.6	2561.6	0.819	49195	69790	4.2018	0.99999	1.324e-05	2.648e-05	8.644e-05	True
RBBP5_+_205091090.23-P1P2	RBBP5	1695.9/901.25	149.22/370.38	1298.6	259.8	-2.317	3.1573e+05	61211	4.1999	1.335e-05	0.99999	2.6701e-05	8.7015e-05	False
GOLT1B_-_21655011.23-P1P2	GOLT1B	1282.7/1077.7	182.63/217.64	1180.2	200.13	-2.554	21009	54695	4.1943	1.3684e-05	0.99999	2.7368e-05	8.9039e-05	False
NON-TARGETING_00259	NON-TARGETING	1206.9/1556.8	2188.2/2726	1381.9	2457.1	0.82985	61215	65861	4.1896	0.99999	1.3972e-05	2.7944e-05	9.0758e-05	True
CTR9_-_10773004.23-P1P2	CTR9	2496.5/3105.5	1095.8/1246.6	2801	1171.2	-1.2573	1.8545e+05	1.5137e+05	4.1891	1.4002e-05	0.99999	2.8004e-05	9.0802e-05	False
ASCC3_-_101329132.23-P1P2	ASCC3	1200/1398	153.67/372.14	1299	262.91	-2.3004	19599	61237	4.1883	1.4054e-05	0.99999	2.8109e-05	9.0988e-05	False
ASH2L_+_37963063.23-P1P2	ASH2L	3448.6/2787.9	1364.1/1401.1	3118.3	1382.6	-1.1728	2.1827e+05	1.7177e+05	4.1879	1.408e-05	0.99999	2.8159e-05	9.0997e-05	False
PLCG1_+_39766176.23-P1P2	PLCG1	1518.6/811.67	326.28/63.493	1165.1	194.89	-2.5736	2.4985e+05	53873	4.1842	1.4309e-05	0.99999	2.8618e-05	9.2327e-05	False
NON-TARGETING_03427	NON-TARGETING	426.99/1113	1745/1316.8	769.99	1530.9	0.99052	2.353e+05	33081	4.1834	0.99999	1.4359e-05	2.8719e-05	9.2496e-05	True
PSMD4_-_151227302.23-P1P2	PSMD4	576.78/625.72	6.6815/8.8185	601.25	7.75	-6.1049	1197.6	24724	4.1818	1.4459e-05	0.99999	2.8917e-05	9.298e-05	False
WWC3_-_9983296.23-P1P2	WWC3	2145.3/3021.4	4428.7/3839.9	2583.3	4134.3	0.67821	3.8377e+05	1.3761e+05	4.1811	0.99999	1.4508e-05	2.9016e-05	9.2987e-05	True
SMC2_+_106856781.23-P1P2	SMC2	1284.4/1463.2	420.93/188.36	1373.8	304.65	-2.1693	15979	65407	4.1811	1.4508e-05	0.99999	2.9016e-05	9.2987e-05	False
NOTCH1_+_139440476.23-P1	NOTCH1	1787.2/1189	2516.7/2699.9	1488.1	2608.3	0.80923	1.7889e+05	71861	4.1788	0.99999	1.4654e-05	2.9308e-05	9.3768e-05	True
RBBP5_-_205091035.23-P1P2	RBBP5	1370.5/1362.7	240.53/362.97	1366.6	301.75	-2.1755	30.093	65005	4.1772	1.4755e-05	0.99999	2.9511e-05	9.4258e-05	False
SRPR_-_126138703.23-P1P2	SRPR	1406.6/560.57	106.9/116.05	983.61	111.48	-3.1299	3.5793e+05	44134	4.1719	1.5102e-05	0.99998	3.0205e-05	9.6315e-05	False
CTR9_+_10772822.23-P1P2	CTR9	1621.9/906.68	331.85/167.9	1264.3	249.88	-2.3344	2.5574e+05	59312	4.1668	1.5448e-05	0.99998	3.0896e-05	9.8358e-05	False
EWSR1_-_29664347.23-P1P2	EWSR1	63.704/247.03	542.31/359.44	155.37	450.88	1.531	16804	5032	4.1658	0.99998	1.5735e-05	3.1469e-05	9.9851e-05	True
SCAF4_-_33104333.23-P1P2	SCAF4	3415.9/1850	3982.2/4408.2	2633	4195.2	0.67184	1.226e+06	1.4073e+05	4.1644	0.99998	1.5612e-05	3.1224e-05	9.9237e-05	True
UPF2_+_12084776.23-P1P2	UPF2	761/758.73	59.02/8.113	759.87	33.566	-4.4602	2.5729	32570	4.1615	1.5811e-05	0.99998	3.1621e-05	0.00010017	False
SMC2_-_106856940.23-P1P2	SMC2	1174.2/1152.4	231.63/167.2	1163.3	199.41	-2.5384	239.01	53773	4.1603	1.5889e-05	0.99998	3.1778e-05	0.0001005	False
YARS2_+_32908437.23-P1P2	YARS2	1742.4/1924.7	2929.8/3257.9	1833.5	3093.9	0.75447	16612	91891	4.1577	0.99998	1.6074e-05	3.2147e-05	0.0001015	True
EIF4G1_-_184032386.23-P1P2	EIF4G1	1864.6/951.47	74.61/584.49	1408	329.55	-2.0918	4.1693e+05	67332	4.1567	1.6142e-05	0.99998	3.2285e-05	0.00010177	False
ACVR2A_-_148602066.23-P1P2	ACVR2A	1575.4/1551.4	3512.2/1908	1563.4	2710.1	0.79328	287.47	76164	4.1551	0.99998	1.6258e-05	3.2516e-05	0.00010233	True
ERCC2_-_45873576.23-P1P2	ERCC2	1062.3/1483.5	399.78/115.7	1272.9	257.74	-2.2997	88718	59790	4.1531	1.6401e-05	0.99998	3.2801e-05	0.00010306	False
LHFPL2_+_77944568.23-P1P2	LHFPL2	1916.3/527.99	1742.8/2684	1222.1	2213.4	0.85631	9.6367e+05	56991	4.1522	0.99998	1.6467e-05	3.2935e-05	0.00010326	True
PITPNC1_+_65373909.23-P1P2	PITPNC1	1425.6/1745.5	2133.6/3348.2	1585.5	2740.9	0.7893	51170	77436	4.1519	0.99998	1.6486e-05	3.2971e-05	0.00010326	True
DNAJC17_-_41099633.23-P1P2	DNAJC17	783.38/860.53	24.499/81.483	821.96	52.991	-3.93	2975.8	35725	4.1472	1.6826e-05	0.99998	3.3651e-05	0.00010519	False
WDR12_-_203776383.23-P1P2	WDR12	1306.8/572.78	34.521/160.14	939.79	97.332	-3.2581	2.6938e+05	41828	4.1469	1.6848e-05	0.99998	3.3697e-05	0.00010519	False
C2ORF53_-_27362222.23-P1P2	C2ORF53	850.53/1693.9	2326.3/2242.4	1272.2	2284.3	0.84391	3.5565e+05	59751	4.1404	0.99998	1.7332e-05	3.4664e-05	0.00010803	True
NCBP1_+_100395996.23-P1P2	NCBP1	1294.7/2908.7	425.39/1059.3	2101.7	742.33	-1.5002	1.3024e+06	1.0792e+05	4.138	1.7516e-05	0.99998	3.5032e-05	0.000109	False
COPS6_-_99686659.23-P1P2	COPS6	1825/1736	582.4/513.23	1780.5	547.82	-1.6987	3963.5	88770	4.1374	1.7566e-05	0.99998	3.5131e-05	0.00010913	False
UXT_-_47518537.23-P1P2	UXT	1553/1475.4	222.72/565.79	1514.2	394.25	-1.9386	3011.2	73349	4.1353	1.7721e-05	0.99998	3.5441e-05	0.00010992	False
C17ORF49_-_6918145.23-P2	C17ORF49	1957.6/1114.3	2483.3/2844.8	1536	2664.1	0.79408	3.5554e+05	74593	4.1304	0.99998	1.8106e-05	3.6212e-05	0.00011213	True
DNM2_-_10828821.23-P1P2	DNM2	1692.5/1456.4	477.73/385.9	1574.4	431.81	-1.8639	27864	76797	4.1232	1.8682e-05	0.99998	3.7364e-05	0.00011551	False
COPS4_+_83956339.23-P1P2	COPS4	912.51/1098.1	134.74/127.34	1005.3	131.04	-2.93	17214	45282	4.1222	1.8765e-05	0.99998	3.7531e-05	0.00011584	False
SMAD5_-_135468694.23-P1P2	SMAD5	3186.9/1961.3	876.39/1220.8	2574.1	1048.6	-1.2948	7.5105e+05	1.3703e+05	4.121	1.8863e-05	0.99998	3.7727e-05	0.00011626	False
TOP1_+_39657538.23-P1P2	TOP1	2818.5/1787.6	1053.4/695.6	2303	874.52	-1.3959	5.3137e+05	1.202e+05	4.1203	1.8917e-05	0.99998	3.7834e-05	0.0001164	False
LAMTOR4_-_99746568.23-P1P2	LAMTOR4	883.24/637.93	1642.5/1364.7	760.59	1503.6	0.98233	30089	32607	4.115	0.99998	1.9362e-05	3.8725e-05	0.00011895	True
EIF3F_+_8009347.23-P1P2	EIF3F	879.8/1191.7	2270.6/1581.3	1035.8	1926	0.89425	48645	46902	4.1105	0.99998	1.9741e-05	3.9482e-05	0.00012109	True
EEF2_-_3985443.23-P1	EEF2	2763.4/1151	520.04/808.83	1957.2	664.44	-1.5571	1.2999e+06	99233	4.1038	2.0322e-05	0.99998	4.0643e-05	0.00012445	False
SRPR_-_126138742.23-P1P2	SRPR	1747.6/1370.9	408.68/449.74	1559.2	429.21	-1.8586	70941	75924	4.1011	2.0562e-05	0.99998	4.1123e-05	0.00012553	False
TGFBR2_+_30648147.23-P1P2	TGFBR2	936.62/887.68	1671.5/1801.1	912.15	1736.3	0.92791	1197.6	40384	4.1011	0.99998	2.0564e-05	4.1128e-05	0.00012553	True
NON-TARGETING_01226	NON-TARGETING	900.46/879.53	1772.8/1631.1	890	1701.9	0.93454	218.99	39232	4.0993	0.99998	2.0722e-05	4.1445e-05	0.0001263	True
EIF3M_+_32605431.23-P1P2	EIF3M	764.45/1692.6	202.67/292.77	1228.5	247.72	-2.3055	4.307e+05	57341	4.0974	2.0889e-05	0.99998	4.1779e-05	0.00012712	False
KDM1A_+_23346346.23-P1P2	KDM1A	2145.3/1514.8	552.34/628.23	1830	590.28	-1.6307	1.9878e+05	91683	4.0943	2.117e-05	0.99998	4.234e-05	0.00012862	False
PCBP2_+_53835529.23-P2	PCBP2	1551.3/1475.4	1914.2/3328.4	1513.3	2621.3	0.79217	2879.1	73300	4.0925	0.99998	2.1334e-05	4.2669e-05	0.00012942	True
CCM2_+_45039851.23-P1P2	CCM2	776.5/1516.1	2350.8/1818.7	1146.3	2084.7	0.86232	2.7351e+05	52850	4.0821	0.99998	2.2315e-05	4.463e-05	0.00013515	True
RBM7_+_114271485.23-P1P2	RBM7	2043.7/2139.1	2719.4/4137.3	2091.4	3428.3	0.71276	4553.1	1.073e+05	4.0814	0.99998	2.238e-05	4.476e-05	0.00013533	True
PLEKHG1_-_151042422.23-P2	PLEKHG1	1547.8/1765.9	2279.5/3361.6	1656.8	2820.6	0.76718	23767	81554	4.075	0.99998	2.3012e-05	4.6024e-05	0.00013894	True
TAOK1_+_27718098.23-P1P2	TAOK1	1546.1/1824.2	2768.4/2948.5	1685.2	2858.5	0.76199	38673	83198	4.0677	0.99998	2.374e-05	4.7479e-05	0.00014311	True
ZC3H8_+_113012260.23-P1P2	ZC3H8	1117.4/860.53	52.338/216.93	988.97	134.64	-2.8676	32990	44417	4.0665	2.386e-05	0.99998	4.772e-05	0.00014361	False
BMPR1A_+_88516399.23-P1P2	BMPR1A	1131.2/864.6	153.67/124.16	997.89	138.92	-2.8357	35530	44890	4.066	2.3914e-05	0.99998	4.7827e-05	0.00014371	False
GTF2A2_+_59949667.23-P1P2	GTF2A2	1544.4/863.25	315.14/169.67	1203.8	242.41	-2.3074	2.3198e+05	55986	4.065	2.4021e-05	0.99998	4.8042e-05	0.00014413	False
KDR_-_55991544.23-P1P2	KDR	1608.1/1176.8	15.59/679.02	1392.4	347.31	-2.0002	93013	66454	4.0546	2.5115e-05	0.99997	5.023e-05	0.00015046	False
SAFE_TARGETING_2000	SAFE	387.39/491.34	1113.6/824.7	439.37	969.14	1.1395	5403.5	17092	4.0522	0.99997	2.538e-05	5.0759e-05	0.0001518	True
TMTC3_-_88536173.23-P1P2	TMTC3	914.24/1761.8	2944.3/1771.5	1338	2357.9	0.81694	3.5917e+05	63406	4.0502	0.99997	2.5582e-05	5.1164e-05	0.00015278	True
SETDB1_+_150899145.23-P1P2	SETDB1	1360.2/842.89	247.22/138.98	1101.5	193.1	-2.506	1.3379e+05	50428	4.0496	2.5657e-05	0.99997	5.1314e-05	0.00015299	False
