sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
C5ORF22_-_31532449.23-P1P2	C5ORF22	1414/2378.5	4333.9/2205.3	1896.3	3269.6	0.78563	4.6517e+05	1.2758e+05	3.8449	0.99994	6.0304e-05	0.00012061	0.00061615	True
POLR3K_+_103606.23-P1P2	POLR3K	1790/2940.7	1126.9/468.86	2365.3	797.88	-1.5666	6.6201e+05	1.6661e+05	3.8402	6.1469e-05	0.99994	0.00012294	0.00062606	False
ERO1L_+_53162425.23-P1P2	ERO1L	1202.8/990.37	2408.8/1755	1096.6	2081.9	0.92429	22560	65856	3.8397	0.99994	6.1598e-05	0.0001232	0.00062606	True
GCK_+_44229048.23-P1P2	GCK	1728.2/1865.1	2898.7/3348.9	1796.6	3123.8	0.79765	9366.3	1.1953e+05	3.8387	0.99994	6.1847e-05	0.00012369	0.00062693	True
SRP19_+_112197012.23-P1P2	SRP19	3376.6/2754	1344.1/1122.9	3065.3	1233.5	-1.3126	1.9381e+05	2.2785e+05	3.8375	6.215e-05	0.99994	0.0001243	0.00062835	False
PAXBP1_-_34143891.23-P1P2	PAXBP1	3899.4/3393.2	1582.4/1643.5	3646.3	1612.9	-1.1762	1.2809e+05	2.81e+05	3.8359	6.256e-05	0.99994	0.00012512	0.00062961	False
MED15_-_20861917.23-P1	MED15	2748.1/1649.9	802.95/598.72	2199	700.83	-1.6483	6.03e+05	1.5257e+05	3.8357	6.2601e-05	0.99994	0.0001252	0.00062961	False
PEG10_-_94293027.23-P2	PEG10	3925.2/2189.8	1262/1203.1	3057.5	1232.5	-1.31	1.5058e+06	2.2715e+05	3.829	6.4331e-05	0.99994	0.00012866	0.00064532	False
SPTY2D1_-_18655660.23-P1P2	SPTY2D1	1032.8/1846.8	2627.8/2567.6	1439.8	2597.7	0.85093	3.313e+05	91489	3.8282	0.99994	6.4539e-05	0.00012908	0.00064572	True
PRMT5_SGTN_28	PRMT5	1504.1/1361.8	2831.1/2343.4	1432.9	2587.3	0.85199	10134	90963	3.8273	0.99994	6.4778e-05	0.00012956	0.00064643	True
KIAA1551_+_32112380.23-P1P2	KIAA1551	2075.9/2668.7	1077.4/538.37	2372.3	807.9	-1.5529	1.7572e+05	1.672e+05	3.8259	6.5146e-05	0.99993	0.00013029	0.00064843	False
SRPRB_+_133524690.23-P1P2	SRPRB	3173.1/3094.9	1465.3/1101.6	3134	1283.5	-1.2873	3055.5	2.3404e+05	3.8252	6.5329e-05	0.99993	0.00013066	0.00064858	False
PLRG1_+_155471177.23-P1P2	PLRG1	1187.3/1453.1	176.76/273.92	1320.2	225.34	-2.5453	35313	82395	3.8221	6.6172e-05	0.99993	0.00013234	0.00065525	False
KIAA0232_+_6784423.23-P1P2	KIAA0232	5061/3245.1	5699.6/6984.7	4153	6342.2	0.61069	1.6487e+06	3.2883e+05	3.8175	0.99993	6.7394e-05	0.00013479	0.00066448	True
ZC3H8_+_113012608.23-P1P2	ZC3H8	937.5/1215.6	127.89/106.79	1076.6	117.34	-3.1868	38681	64409	3.8173	6.7448e-05	0.99993	0.0001349	0.00066448	False
NOTCH1_-_139418359.23-P2	NOTCH1	767.52/1345.5	2078.8/1945.2	1056.5	2012	0.92869	1.6705e+05	62964	3.808	0.99993	7.0047e-05	0.00014009	0.00068832	True
ERCC2_-_45873576.23-P1P2	ERCC2	1589.1/2218.2	625.59/457.32	1903.7	541.45	-1.812	1.9787e+05	1.2818e+05	3.805	7.0897e-05	0.99993	0.00014179	0.0006949	False
CENPC_-_68410826.23-P1P2	CENPC	2539.5/1014.7	594.82/347.87	1777.1	471.35	-1.9124	1.1625e+06	1.1796e+05	3.8023	7.1692e-05	0.99993	0.00014338	0.00070091	False
MEMO1_+_32264870.23-P1	MEMO1	2639.9/1418.6	517/714.38	2029.3	615.69	-1.7191	7.4586e+05	1.3846e+05	3.799	7.2642e-05	0.99993	0.00014528	0.0007084	False
KIAA1551_-_32112634.23-P1P2	KIAA1551	4195.6/3602.3	2168.7/1436.2	3898.9	1802.4	-1.1127	1.7601e+05	3.0468e+05	3.7981	7.2902e-05	0.99993	0.0001458	0.00070914	False
BCAS2_+_115123990.23-P1P2	BCAS2	1318.7/1686.5	568.88/81.052	1502.6	324.97	-2.2056	67634	96327	3.7965	7.3389e-05	0.99993	0.00014678	0.00071208	False
GSPT1_-_12009772.23-P1P2	GSPT1	1934.2/2070	588.18/617.95	2002.1	603.06	-1.7295	9220.4	1.3623e+05	3.7907	7.5108e-05	0.99992	0.00015022	0.00072692	False
DCTN2_-_57940916.23-P1P2	DCTN2	1656.1/909.2	260.01/172.75	1282.6	216.38	-2.5619	2.7892e+05	79573	3.7887	7.5724e-05	0.99992	0.00015145	0.00073105	False
RIBC1_-_53449295.23-P1P2	RIBC1	2712.1/3484.6	1628.8/929.14	3098.3	1279	-1.2758	2.9838e+05	2.3082e+05	3.7868	7.6293e-05	0.99992	0.00015259	0.0007347	False
RABGGTB_-_76251996.23-P1P2	RABGGTB	2570.4/2473.9	951.35/880.03	2522.2	915.69	-1.4607	4656.6	1.8004e+05	3.7861	7.6517e-05	0.99992	0.00015303	0.00073502	False
TOP1_+_39657939.23-P1P2	TOP1	3353.4/2922.4	4983.6/4953	3137.9	4968.3	0.66279	92866	2.3439e+05	3.7808	0.99992	7.8173e-05	0.00015635	0.00074722	True
WIZ_-_15543061.23-P1P2	WIZ	1612.3/2867.6	3690.8/3775.7	2240	3733.2	0.7367	7.8791e+05	1.56e+05	3.7808	0.99992	7.8175e-05	0.00015635	0.00074722	True
XPO5_-_43543670.23-P1P2	XPO5	4092.6/3437.9	5851.1/5755.9	3765.2	5803.5	0.62404	2.143e+05	2.9211e+05	3.7712	0.99992	8.1223e-05	0.00016245	0.00077443	True
UBE2E1_+_23847857.23-P1P2	UBE2E1	1777.1/1745.3	390.31/557.9	1761.2	474.1	-1.8911	505.83	1.1669e+05	3.7683	8.217e-05	0.99992	0.00016434	0.00078153	False
EIF3M_-_32605424.23-P1P2	EIF3M	981.29/1262.3	85.06/211.21	1121.8	148.13	-2.9124	39489	67689	3.7657	8.3036e-05	0.99992	0.00016607	0.00078782	False
GTF2A1_+_81687215.23-P1P2	GTF2A1	716.01/1743.3	208.13/192.57	1229.7	200.35	-2.6117	5.2767e+05	75622	3.754	8.7034e-05	0.99991	0.00017407	0.00082372	False
MED19_+_57479335.23-P1P2	MED19	2637.4/1859	790.28/737.75	2248.2	764.01	-1.5558	3.0295e+05	1.5669e+05	3.7494	8.8636e-05	0.99991	0.00017727	0.00083683	False
MIXL1_+_226411386.23-P1P2	MIXL1	2253.6/2729.6	1242.1/583.93	2491.6	913.03	-1.4474	1.1329e+05	1.7741e+05	3.7479	8.9172e-05	0.99991	0.00017834	0.00083983	False
CNOT2_+_70637651.23-P1P2	CNOT2	2876.9/1830.6	3729.4/4027.2	2353.7	3878.3	0.72022	5.4741e+05	1.6562e+05	3.7461	0.99991	8.9798e-05	0.0001796	0.00084366	True
SRP54_-_35452258.23-P1P2	SRP54	1535/1737.2	399.96/425.97	1636.1	412.97	-1.9836	20438	1.0676e+05	3.7443	9.0438e-05	0.99991	0.00018088	0.00084761	False
HNRNPM_-_8509876.23-P1	HNRNPM	3278.7/1792	4938.3/3318.7	2535.3	4128.5	0.70322	1.1051e+06	1.8117e+05	3.7429	0.99991	9.0946e-05	0.00018189	0.0008503	True
PAM16_+_4401248.23-P1P2	PAM16	2119.7/1018.8	374.02/381.3	1569.2	377.66	-2.052	6.0599e+05	1.0151e+05	3.7411	9.1601e-05	0.99991	0.0001832	0.00085243	False
MED15_-_20861945.23-P1	MED15	2482.8/2226.3	913.95/749.58	2354.6	831.76	-1.5001	32904	1.6569e+05	3.7411	9.1616e-05	0.99991	0.00018323	0.00085243	False
HSPA5_+_128003560.23-P1P2	HSPA5	896.29/641.31	4.2229/64.191	768.8	34.207	-4.4506	32509	42899	3.7395	9.2181e-05	0.99991	0.00018436	0.00085562	False
LUZP6_-_135612750.23-P1P2	LUZP6	329.67/616.95	481.41/1620.7	473.31	1051.1	1.1493	41266	23891	3.7379	0.99991	9.2886e-05	0.00018577	0.00086008	True
NEDD8_+_24701539.23-P1P2	NEDD8	1377.9/2124.8	547.16/413.25	1751.4	480.2	-1.8646	2.7894e+05	1.159e+05	3.7342	9.4141e-05	0.99991	0.00018828	0.00086962	False
EIF4E_+_99849961.23-P1P2	EIF4E	1426.9/2287.2	648.51/433.07	1857	540.79	-1.778	3.7009e+05	1.244e+05	3.7321	9.4945e-05	0.99991	0.00018989	0.00087495	False
BMPR1A_-_88516383.23-P1P2	BMPR1A	1432/3277.6	3953.2/3793.2	2354.8	3873.2	0.71768	1.703e+06	1.6571e+05	3.73	0.9999	9.5736e-05	0.00019147	0.00087748	True
PLCG1_+_39766166.23-P1P2	PLCG1	3340.5/3819.4	2078.2/1170.8	3580	1624.5	-1.1394	1.1469e+05	2.7484e+05	3.73	9.575e-05	0.9999	0.0001915	0.00087748	False
EIF4G1_-_184032386.23-P1P2	EIF4G1	2789.3/1422.6	579.74/793.95	2106	686.85	-1.615	9.3391e+05	1.4481e+05	3.7294	9.5968e-05	0.9999	0.00019194	0.00087748	False
PLCG1_+_39766217.23-P1P2	PLCG1	4051.4/3350.6	2181.4/1231.5	3701	1706.4	-1.1165	2.4551e+05	2.861e+05	3.729	9.6131e-05	0.9999	0.00019226	0.00087748	False
WDR12_+_203776353.23-P1P2	WDR12	618.13/661.6	15.082/15.086	639.87	15.084	-5.3163	944.71	34375	3.7266	9.7028e-05	0.9999	0.00019406	0.00088357	False
COPS6_-_99686651.23-P1P2	COPS6	811.3/2047.7	437.37/183.99	1429.5	310.68	-2.1984	7.6436e+05	90700	3.7176	0.00010056	0.9999	0.00020112	0.00091241	False
MRPL47_-_179322166.23-P1P2	MRPL47	821.6/929.49	1627/1789.7	875.55	1708.3	0.96353	5819.7	50188	3.7173	0.9999	0.00010067	0.00020134	0.00091241	True
KIAA1432_+_5629114.23-P1P2	KIAA1432	2073.3/1643.9	3033.2/3305.7	1858.6	3169.4	0.7697	92222	1.2452e+05	3.7148	0.9999	0.0001017	0.0002034	0.0009196	True
RGP1_-_35749355.23-P1P2	RGP1	3240.1/3214.7	1553.4/1246.8	3227.4	1400.1	-1.2042	322.59	2.4248e+05	3.7107	0.00010335	0.9999	0.00020671	0.00093237	False
SRP54_+_35452442.23-P1P2	SRP54	3523.4/2928.5	1093.1/1714.8	3225.9	1404	-1.1996	1.7693e+05	2.4235e+05	3.701	0.00010739	0.99989	0.00021477	0.00096649	False
OSBP_+_59383173.23-P1P2	OSBP	3064.9/4846.3	1677.1/2116.2	3955.6	1896.6	-1.0601	1.5867e+06	3.1004e+05	3.6978	0.00010875	0.99989	0.0002175	0.00097647	False
RNF40_+_30773696.23-P1P2	RNF40	1537.6/1339.4	307.06/343.14	1438.5	325.1	-2.1422	19636	91391	3.6852	0.00011425	0.99989	0.0002285	0.0010235	False
CACNG1_+_65040747.23-P1P2	CACNG1	2791.9/4320.7	4884.6/6075	3556.3	5479.8	0.62361	1.1686e+06	2.7264e+05	3.6838	0.99989	0.00011487	0.00022974	0.0010266	True
AMOTL2_-_134093043.23-P1P2	AMOTL2	1614.9/1986.8	3244.4/2907.5	1800.9	3075.9	0.77201	69177	1.1987e+05	3.6829	0.99988	0.00011531	0.00023061	0.0010272	True
RFX3_-_3525989.23-P1P2	RFX3	1563.4/2327.8	2607.3/3955.6	1945.6	3281.4	0.75383	2.9217e+05	1.3159e+05	3.6825	0.99988	0.00011547	0.00023093	0.0010272	True
BMPR1A_-_88516386.23-P1P2	BMPR1A	3417.8/2896	5375.7/4515.8	3156.9	4945.8	0.64752	1.3611e+05	2.361e+05	3.6815	0.99988	0.00011593	0.00023186	0.001029	True
CTR9_-_10772816.23-P1P2	CTR9	638.74/2191.8	433.14/195.53	1415.3	314.34	-2.1671	1.206e+06	89611	3.6802	0.00011651	0.99988	0.00023303	0.0010317	False
EIF3M_-_32605803.23-P1P2	EIF3M	1125.5/2524.6	517.6/570.03	1825.1	543.81	-1.7449	9.7877e+05	1.2182e+05	3.6712	0.00012071	0.99988	0.00024142	0.0010643	False
EXOSC8_-_37574976.23-P1P2	EXOSC8	2034.7/1028.9	406/352.9	1531.8	379.45	-2.0104	5.0578e+05	98594	3.6711	0.00012075	0.99988	0.00024149	0.0010643	False
BCAS2_+_115124198.23-P1P2	BCAS2	1187.3/1150.7	77.821/315.33	1169	196.58	-2.566	670.99	71143	3.6574	0.00012741	0.99987	0.00025482	0.0011205	False
ASH2L_-_37963450.23-P1P2	ASH2L	3227.2/2396.8	1299.4/1016.7	2812	1158.1	-1.2791	3.4478e+05	2.0531e+05	3.6501	0.00013106	0.99987	0.00026213	0.00115	False
ETV2_-_36134725.23-P1P2	ETV2	2714.6/1073.6	563.45/625.05	1894.1	594.25	-1.6707	1.3465e+06	1.274e+05	3.6419	0.00013534	0.99986	0.00027068	0.0011848	False
RAD21_-_117886789.23-P1P2	RAD21	3523.4/2853.4	1311.5/1505.4	3188.4	1408.4	-1.1782	2.2442e+05	2.3895e+05	3.6413	0.00013565	0.99986	0.00027129	0.0011848	False
NON-TARGETING_00014	NON-TARGETING	1787.4/1676.3	3059.2/2866.1	1731.9	2962.6	0.77419	6172.7	1.1435e+05	3.6396	0.99986	0.00013651	0.00027303	0.0011892	True
PSMD4_-_151227289.23-P1P2	PSMD4	916.9/710.31	48.864/66.557	813.6	57.711	-3.7944	21340	45934	3.6392	0.00013677	0.99986	0.00027353	0.0011892	False
SETDB1_+_150899287.23-P1P2	SETDB1	1300.7/2124.8	214.16/767.63	1712.7	490.89	-1.8007	3.3964e+05	1.1282e+05	3.638	0.00013739	0.99986	0.00027478	0.001192	False
SCAF4_+_33104203.23-P1P2	SCAF4	2475.1/1390.2	3035.6/3454.8	1932.6	3245.2	0.74743	5.8854e+05	1.3054e+05	3.6329	0.99986	0.00014015	0.00028031	0.0012132	True
TRIM24_-_138145308.23-P1P2	TRIM24	1692.1/2431.3	756.49/639.54	2061.7	698.02	-1.5611	2.7317e+05	1.4114e+05	3.63	0.00014173	0.99986	0.00028347	0.0012241	False
MED12_+_70338541.23-P1P2	MED12	3036.6/1333.4	757.1/797.21	2185	777.15	-1.4901	1.4505e+06	1.5139e+05	3.6183	0.00014829	0.99985	0.00029657	0.0012778	False
SRP68_-_74068610.23-P1P2	SRP68	2565.3/1854.9	602.06/984.75	2210.1	793.4	-1.4768	2.5229e+05	1.5349e+05	3.616	0.00014958	0.99985	0.00029916	0.0012861	False
RNF115_-_145611242.23-P1P2	RNF115	1905.9/1664.2	2603.7/3453	1785	3028.3	0.76224	29225	1.186e+05	3.6103	0.99985	0.00015293	0.00030585	0.001312	True
MBD1_+_47807869.23-P1P2	MBD1	2150.6/2551	3493.5/4139.6	2350.8	3816.5	0.69887	80172	1.6537e+05	3.6043	0.99984	0.00015649	0.00031298	0.0013365	True
SMAD3_+_67358262.23-P1P2	SMAD3	2719.8/1901.6	3491.1/4031.3	2310.7	3761.2	0.70262	3.3472e+05	1.6197e+05	3.6041	0.99984	0.0001566	0.0003132	0.0013365	True
PAXBP1_-_34143986.23-P1P2	PAXBP1	3489.9/3090.9	1922.6/1067.3	3290.4	1494.9	-1.1376	79611	2.4821e+05	3.6038	0.00015683	0.99984	0.00031366	0.0013365	False
SMARCE1_+_38803712.23-P1P2	SMARCE1	3021.1/2756	5012.5/4079.2	2888.6	4545.9	0.65402	35148	2.1208e+05	3.5987	0.99984	0.00015989	0.00031978	0.0013596	True
LAGE3_+_153707117.23-P1P2	LAGE3	3938/3600.2	1838.1/1809.2	3769.1	1823.7	-1.047	57048	2.9247e+05	3.5974	0.00016074	0.99984	0.00032148	0.0013638	False
ADCY2_+_7396435.23-P1P2	ADCY2	1035.4/1930	2192.9/2987.1	1482.7	2590	0.8043	4.0019e+05	94790	3.5965	0.99984	0.00016127	0.00032253	0.0013653	True
PIK3CA_-_178866211.23-P1P2	PIK3CA	2194.4/3105.1	3941.7/4498.7	2649.7	4220.2	0.67127	4.1467e+05	1.9109e+05	3.5926	0.99984	0.00016367	0.00032735	0.0013826	True
ACVR1B_+_52345561.23-P1P2	ACVR1B	1710.2/2169.5	2811.2/3667.2	1939.8	3239.2	0.7394	1.0548e+05	1.3112e+05	3.5883	0.99983	0.00016643	0.00033286	0.0014028	True
WAPAL_+_88281516.23-P1P2	WAPAL	1444.9/1428.7	399.96/307.35	1436.8	353.66	-2.0194	130.48	91260	3.5871	0.00016722	0.99983	0.00033444	0.0014064	False
SMG5_-_156252584.23-P1P2	SMG5	5241.3/4943.7	3038.6/2494	5092.5	2766.3	-0.88018	44258	4.2069e+05	3.5865	0.0001676	0.99983	0.0003352	0.0014065	False
PEG10_-_94292770.23-P2	PEG10	5030.1/4014.3	6713.7/6653.1	4522.2	6683.4	0.56347	5.1593e+05	3.6446e+05	3.58	0.99983	0.00017182	0.00034363	0.0014374	True
SETD1B_-_122242159.23-P1P2	SETD1B	2750.7/2488.1	1264.4/866.43	2619.4	1065.4	-1.297	34476	1.8845e+05	3.5796	0.00017203	0.99983	0.00034406	0.0014374	False
NON-TARGETING_02777	NON-TARGETING	3294.1/2293.3	3939.3/4878.8	2793.7	4409.1	0.6581	5.0086e+05	2.037e+05	3.579	0.99983	0.00017243	0.00034485	0.0014376	True
PRSS8_-_31146979.23-P1P2	PRSS8	1702.4/1603.3	2853.4/2804.9	1652.9	2829.2	0.77505	4918	1.0808e+05	3.5781	0.99983	0.00017305	0.0003461	0.0014397	True
MAU2_-_19431659.23-P1P2	MAU2	2897.5/3711.9	1625.2/1411.9	3304.7	1518.5	-1.1213	3.316e+05	2.4952e+05	3.5757	0.00017463	0.99983	0.00034926	0.0014497	False
PLXNA2_+_208417204.23-P1P2	PLXNA2	1576.2/1136.5	2173.6/2624.7	1356.4	2399.1	0.82231	96689	85127	3.574	0.99982	0.00017578	0.00035156	0.0014561	True
NON-TARGETING_00972	NON-TARGETING	2336/3255.2	4388.7/4413.5	2795.6	4401.1	0.6545	4.2247e+05	2.0387e+05	3.5557	0.99981	0.00018848	0.00037696	0.0015571	True
RAB6A_+_73471983.23-P1P2	RAB6A	3157.6/3689.5	961/2258.2	3423.6	1609.6	-1.0883	1.4146e+05	2.604e+05	3.5548	0.00018916	0.99981	0.00037832	0.0015571	False
SMC2_-_106856631.23-P1P2	SMC2	865.39/994.43	111.6/115.37	929.91	113.48	-3.0235	8326.2	53973	3.5547	0.00018921	0.99981	0.00037843	0.0015571	False
RBX1_+_41347427.23-P1P2	RBX1	1849.3/1522.1	374.02/632.74	1685.7	503.38	-1.7416	53517	1.1067e+05	3.5542	0.00018958	0.99981	0.00037916	0.0015571	False
PSMD4_-_151227302.23-P1P2	PSMD4	862.81/935.58	64.549/138.73	899.2	101.64	-3.1326	2647.4	51828	3.5527	0.00019066	0.99981	0.00038133	0.0015626	False
CCM2_-_45039941.23-P1P2	CCM2	2977.3/3429.8	5493.3/4391.6	3203.6	4942.5	0.62539	1.0235e+05	2.4033e+05	3.5471	0.99981	0.00019474	0.00038949	0.0015927	True
RIBC1_-_53449262.23-P1P2	RIBC1	1133.2/1077.6	281.72/108.56	1105.4	195.14	-2.4959	1546	66500	3.5418	0.00019871	0.9998	0.00039743	0.0016217	False
HSD17B12_+_43702677.23-P1P2	HSD17B12	2436.5/2057.9	970.65/722.96	2247.2	846.81	-1.4069	71674	1.5661e+05	3.5386	0.0002011	0.9998	0.0004022	0.0016377	False
CBLL1_+_107384793.23-P1P2	CBLL1	3479.6/1339.4	3144.8/4592.7	2409.5	3868.8	0.68291	2.2901e+06	1.7037e+05	3.5354	0.9998	0.00020358	0.00040717	0.0016544	True
ERCC2_+_45873591.23-P1P2	ERCC2	1630.3/1688.5	520.01/473.3	1659.4	496.65	-1.7383	1692.2	1.0859e+05	3.5288	0.00020874	0.99979	0.00041748	0.0016928	False
SAFE_TARGETING_1963	SAFE	133.93/389.66	679.88/606.71	261.79	643.29	1.2938	32698	11695	3.5277	0.99979	0.00021126	0.00042252	0.0017075	True
WAPAL_+_88280998.23-P1P2	WAPAL	1975.5/1662.1	2782.3/3310.7	1818.8	3046.5	0.74385	49089	1.2131e+05	3.5249	0.99979	0.00021185	0.00042371	0.0017075	True
KDM1A_+_23346346.23-P1P2	KDM1A	3209.1/2264.9	1157.7/1173.8	2737	1165.7	-1.2307	4.4583e+05	1.9872e+05	3.5248	0.00021189	0.99979	0.00042378	0.0017075	False
SETDB1_-_150898815.23-P1P2	SETDB1	1790/2266.9	710.04/726.51	2028.5	718.28	-1.4965	1.1371e+05	1.3839e+05	3.5219	0.00021422	0.99979	0.00042844	0.0017227	False
LHFPL2_-_77944595.23-P1P2	LHFPL2	1130.7/1175.1	187.01/260.9	1152.9	223.96	-2.3587	984.91	69958	3.5199	0.00021585	0.99978	0.00043171	0.0017322	False
ASH2L_+_37963063.23-P1P2	ASH2L	5158.8/4168.5	2697.2/2304.7	4663.7	2500.9	-0.89874	4.904e+05	3.7828e+05	3.5164	0.0002187	0.99978	0.00043741	0.0017515	False
AMOTL2_+_134093271.23-P1P2	AMOTL2	4381/4016.3	7242.2/5195	4198.7	6218.6	0.56655	66517	3.332e+05	3.4994	0.99977	0.00023319	0.00046638	0.0018636	True
BAX_+_49458505.23-P1P2	BAX	4813.7/6348.1	7768.8/8186.8	5580.9	7977.8	0.51542	1.1772e+06	4.6991e+05	3.4966	0.99976	0.00023562	0.00047124	0.0018791	True
GSPT1_-_12009714.23-P1P2	GSPT1	1663.8/1787.9	780.02/314.45	1725.9	547.23	-1.6553	7705	1.1387e+05	3.4931	0.00023876	0.99976	0.00047753	0.0019002	False
SKA3_+_21750519.23-P1P2	SKA3	1019.9/2143.1	447.02/483.06	1581.5	465.04	-1.7637	6.3077e+05	1.0247e+05	3.4882	0.00024311	0.99976	0.00048622	0.0019309	False
MRPL28_+_420118.23-P1P2	MRPL28	4646.3/3740.3	5495.1/6913.7	4193.3	6204.4	0.5651	4.1044e+05	3.3268e+05	3.4867	0.99976	0.00024448	0.00048896	0.0019377	True
RBBP5_-_205091035.23-P1P2	RBBP5	2050.1/2037.6	780.02/704.32	2043.9	742.17	-1.4602	79.059	1.3966e+05	3.4831	0.00024779	0.99975	0.00049559	0.0019581	False
ITGB1BP1_+_9563616.23-P1P2	ITGB1BP1	1535/1438.9	361.96/464.13	1487	413.04	-1.8455	4622.5	95119	3.4828	0.00024807	0.99975	0.00049614	0.0019581	False
SRRM2_-_2802723.23-P1P2	SRRM2	2364.4/2733.7	1430.9/695.15	2549	1063	-1.2609	68195	1.8235e+05	3.4798	0.00025092	0.99975	0.00050183	0.0019765	False
EIF4G1_-_184032400.23-P1P2	EIF4G1	1465.5/2315.6	638.25/664.68	1890.5	651.47	-1.5356	3.6135e+05	1.2711e+05	3.4755	0.00025499	0.99975	0.00050997	0.0020045	False
RNF115_-_145611189.23-P1P2	RNF115	785.55/1576.9	1852/2374.5	1181.2	2113.2	0.83865	3.1311e+05	72040	3.4725	0.99974	0.00025783	0.00051565	0.0020227	True
KDR_-_55991711.23-P1P2	KDR	2591/2814.9	4721.1/3755.6	2702.9	4238.4	0.64879	25052	1.9574e+05	3.4706	0.99974	0.00025969	0.00051938	0.0020332	True
NEDD8_+_24701319.23-P1P2	NEDD8	3762.9/5806.3	2734/2500.8	4784.6	2617.4	-0.87002	2.0877e+06	3.9016e+05	3.4696	0.00026062	0.99974	0.00052125	0.0020364	False
KDR_-_55991681.23-P1P2	KDR	2949/2672.8	1599.9/879.15	2810.9	1239.5	-1.1806	38150	2.0522e+05	3.4688	0.00026139	0.99974	0.00052277	0.0020382	False
SPPL2B_-_2328912.23-P1P2	SPPL2B	4128.6/4312.6	6023.6/6411.7	4220.6	6217.6	0.55881	16922	3.353e+05	3.4488	0.99972	0.00028156	0.00056311	0.002191	True
RBM4_-_66406629.23-P2	RBM4	1009.6/1463.2	2259.2/2113.9	1236.4	2186.5	0.82197	1.0288e+05	76125	3.4436	0.99971	0.00028702	0.00057403	0.0022257	True
ERCC2_+_45873783.23-P1P2	ERCC2	1790/1475.4	585.17/433.07	1632.7	509.12	-1.6793	49487	1.0649e+05	3.4435	0.00028717	0.99971	0.00057434	0.0022257	False
NF2_-_29999634.23-P1P2	NF2	3379.1/1507.9	4374.9/3368.4	2443.5	3871.6	0.66377	1.7508e+06	1.7328e+05	3.4308	0.9997	0.00030093	0.00060185	0.0023277	True
CENPC_-_68411111.23-P1P2	CENPC	772.67/1721	294.39/302.91	1246.8	298.65	-2.0581	4.4964e+05	76898	3.4222	0.00031053	0.99969	0.00062107	0.0023959	False
ETV2_-_36134789.23-P1P2	ETV2	1741.1/3644.9	1391.1/973.81	2693	1182.5	-1.1867	1.8123e+06	1.9487e+05	3.4218	0.000311	0.99969	0.000622	0.0023959	False
C16ORF93_+_30773828.23-P1P2	C16ORF93	3878.8/2471.9	1667.4/1347.1	3175.3	1507.3	-1.0745	9.8971e+05	2.3777e+05	3.4208	0.00031213	0.99969	0.00062427	0.0023999	False
WDR12_-_203776887.23-P1P2	WDR12	1396/1225.8	302.24/366.21	1310.9	334.22	-1.9684	14478	81692	3.419	0.0003143	0.99969	0.0006286	0.0024117	False
BMPR1A_-_88516389.23-P1P2	BMPR1A	2573/2415	4478.6/3390.3	2494	3934.5	0.65748	12472	1.7761e+05	3.4179	0.99968	0.00031555	0.00063111	0.0024165	True
PLRG1_+_155471544.23-P1P2	PLRG1	911.75/1911.7	406.6/376.57	1411.7	391.58	-1.8474	5e+05	89341	3.414	0.00032003	0.99968	0.00064005	0.0024459	False
NF2_-_29999645.23-P1P2	NF2	3773.2/2275	5205/4070.3	3024.1	4637.7	0.61672	1.1223e+06	2.2416e+05	3.408	0.99967	0.00032719	0.00065437	0.0024957	True
MEAF6_+_37980325.23-P1P2	MEAF6	1921.4/1132.4	2825.1/2363.8	1526.9	2594.5	0.76443	3.1121e+05	98212	3.4065	0.99967	0.00032903	0.00065807	0.0025022	True
HNF4A_+_43029971.23-P1P2	HNF4A	4968.3/4556.1	6710.7/7056.8	4762.2	6883.8	0.53148	84927	3.8795e+05	3.4062	0.99967	0.00032934	0.00065869	0.0025022	True
EXOSC8_-_37574979.23-P1P2	EXOSC8	2580.7/1394.2	789.07/683.62	1987.5	736.34	-1.4313	7.0386e+05	1.3502e+05	3.4049	0.00033097	0.99967	0.00066194	0.0025096	False
ASH2L_+_37963435.23-P1P2	ASH2L	2400.4/2130.9	1208.3/616.17	2265.7	912.26	-1.3115	36314	1.5817e+05	3.4031	0.00033312	0.99967	0.00066625	0.002521	False
MANBAL_+_35918132.23-P1P2	MANBAL	2658/2181.7	4587.8/3059.3	2419.8	3823.5	0.65979	1.1344e+05	1.7125e+05	3.3921	0.99965	0.00034684	0.00069367	0.0026196	True
EIF5A_-_7211200.23-P1P2	EIF5A	1334.1/2185.7	568.28/638.95	1759.9	603.61	-1.5423	3.626e+05	1.1659e+05	3.3866	0.00035379	0.99965	0.00070757	0.0026669	False
KDR_-_55991659.23-P1P2	KDR	937.5/1820.4	471.75/295.22	1379	383.49	-1.8436	3.8977e+05	86842	3.3791	0.00036358	0.99964	0.00072716	0.0027354	False
EHMT2_-_31864986.23-P1P2	EHMT2	927.2/779.31	1327.2/1868.9	853.26	1598.1	0.90448	10936	48649	3.3768	0.99963	0.00036675	0.00073349	0.0027508	True
SMARCB1_-_24129582.23-P1	SMARCB1	3940.6/3803.2	6108.7/5347.1	3871.9	5727.9	0.56483	9440.9	3.0213e+05	3.3765	0.99963	0.00036705	0.00073411	0.0027508	True
